#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)"
4015,110.0403420756324,75.21667010542932,185.25701218106173,369.2438910821226
4020,109.68227533208561,77.53668285915086,187.21895819123648,380.6329958556196
4025,109.30306354743155,74.3659854482616,183.66904899569315,365.0678206384804
4030,108.69138189440095,80.46041913888398,189.15180103328493,394.98582161769355
4035,108.01744327976316,78.58344227912428,186.60088555888746,385.77161101521244
4040,107.83729222075102,83.31608196940003,191.15337419015106,409.00447005932705
4045,107.65069623183459,81.29738576144173,188.94808199327633,399.09454927056504
4050,107.87780918136063,79.17000208107916,187.04781126243978,388.6510740826761
4055,108.33876193072834,75.840110647954,184.17887257868233,372.30440428295293
4060,108.78119903915294,71.41935280534524,180.2005518444982,350.6025950291178
4065,109.07848627403968,77.53885138250237,186.61733765654205,380.64364128832875
4070,109.53936438347684,67.38705941018017,176.92642379365702,330.80778490087704
4075,110.08706394990617,76.04255620985818,186.12962015976433,373.2982236969874
4080,110.66389678579495,71.53676993978729,182.20066672558224,351.17900394937874
4085,111.02239526355991,71.52417117547283,182.54656643903274,351.117155734724
4090,110.62019730338304,67.55652606183729,178.1767233652203,331.6397085393315
4095,109.43357822876223,69.02995528149594,178.46353351025817,338.87287556917033
4100,108.2913975699743,66.10380756944714,174.39520513942142,324.5082119173031
4105,106.9364731057466,80.6787833287323,187.6152564344789,396.05778668899455
4110,105.60318801399407,90.44670692709786,196.04989494109194,444.0092063968586
4115,104.03830776054444,97.54320900796645,201.58151676851088,478.84643114689646
4120,102.68846817763755,99.84460127620807,202.5330694538456,490.14412665562793
4125,101.78601551323642,115.16801416702145,216.95402968025786,565.3678316206458
4130,100.87685151656014,119.81612911890079,220.6929806354609,588.1857528158175
4135,99.76199738401554,122.81160902923206,222.5736064132476,602.8907730752721
4140,98.80912958982103,124.23204628600527,223.0411758758263,609.863798855246
4145,98.14852709905676,122.1517525277812,220.30027962683795,599.6514913866512
4150,97.9962553382699,113.52632794583886,211.52258328410875,557.3086792094091
4155,98.16450928210996,101.78283593194021,199.9473452140502,499.6590560603677
4160,98.21539808563602,103.74986220563102,201.96526029126704,509.31532553015813
4165,98.22270596926931,107.74520601966103,205.96791198893033,528.9287475818854
4170,98.66157301405796,97.9731998714062,196.63477288546414,480.95728635125084
4175,99.2602844619465,85.21255825664738,184.47284271859388,418.3144047143264
4180,99.93547178318985,76.73074043533913,176.66621221852898,376.67656816293817
4185,101.17184403974312,83.90272957969798,185.07457361944108,411.88436418408446
4190,102.59137246044432,88.25004888318011,190.84142134362443,433.22565851610113
4195,104.29487493526604,89.09193263791425,193.3868075731803,437.35852471452677
4200,105.76657183443116,95.1244889046989,200.89106073913007,466.9727650949796
4205,107.1256852771347,96.40545025751332,203.53113553464803,473.26109391325946
4210,108.65736265358493,90.57357362344906,199.230936277034,444.63200387704205
4215,109.97576554607639,90.05509530446228,200.03086085053866,442.0867575682643
4220,111.38439358689469,81.96049820868261,193.3448917955773,402.34981462465487
4225,112.4782360744627,83.27682467424202,195.75506074870472,408.8117532533692
4230,112.96928912268191,80.52063310581781,193.48992222849972,395.28141619023944
4235,113.71571236695075,81.12935196205953,194.84506432901028,398.2696596040825
4240,114.00512664300638,86.51585437618579,200.52098101919216,424.7123764636216
4245,113.64683191703618,87.90068147944403,201.5475133964802,431.5105895108932
4250,113.1898169342294,85.62859728793691,198.81841422216633,420.35676939944284
4255,112.42803990777905,90.2657290282006,202.69376893597965,443.12077324108304
4260,111.70695571506815,99.06393455333648,210.77089026840463,486.311779145596
4265,110.8816777151938,106.44416198540358,217.32583970059738,522.541831476652
4270,110.38068730040682,106.60882590176573,216.98951320217253,523.3501781518393
4275,109.75942426659097,108.03474815021576,217.79417241680673,530.3501301393476
4280,109.05230972968718,109.90558193126118,218.95789166094835,539.5341839390283
4285,108.32350435968434,106.66138243253042,214.98488679221475,523.6081818349872
4290,107.92368067810817,109.6622410183067,217.58592169641486,538.3396063881629
4295,107.11051708979143,115.52003085412719,222.6305479439186,567.0959061430963
4300,106.16469856632177,99.69936909812027,205.86406766444205,489.4311717418794
4305,105.07260164534162,110.35548248534042,215.42808413068204,541.74277720639
4310,104.15021058996211,106.51196913516975,210.66217972513186,522.8747015144742
4315,103.04023894795509,105.84402075969189,208.88425970764698,519.5956962506447
4320,101.90888262092234,100.9117357683325,202.82061838925483,495.3827644685977
4325,101.2128229047844,99.81581222594134,201.02863513072575,490.00279919555635
4330,101.03763159784802,105.32109162202792,206.35872321987594,517.0286005618749
4335,101.3040712943371,98.09792964639149,199.4020009407286,481.5695935350814
4340,101.58826277150136,92.19983953850269,193.78810231000404,452.6154569276349
4345,102.08849676335561,95.80484830208806,197.89334506544367,470.31269693288385
4350,102.41192450183104,96.66092183442282,199.07284633625386,474.5152217413955
4355,102.24117357799665,95.65325346557898,197.89442704357563,469.56850728420477
4360,102.2293605853883,93.39801121882724,195.62737180421556,458.49736545678564
4365,102.3645275942659,93.41176048201443,195.7762880762803,458.56486155082484
4370,102.226114263422,83.24805237522052,185.47416663864254,408.6705080263313
4375,101.58370882699745,82.38657809878947,183.97028692578692,404.44147058754686
4380,100.97527529994558,78.94663376298286,179.92190906292842,387.5545433960245
4385,100.45738283421579,80.57945935294353,181.03684218715932,395.57019834924773
4390,99.8473260606759,88.03972317402865,187.88704923470453,432.193154908419
4395,99.05116665045259,80.52449573471843,179.57566238517103,395.30037810550465
4400,98.62114175294312,81.38641489737375,180.00755665031687,399.5315995218609
4405,98.44463106381234,87.17276814371135,185.6173992075237,427.93721206571036
4410,98.31567489807709,87.70312277535301,186.0187976734301,430.54076002344766
4415,98.31153979618446,89.81437952328787,188.12591931947233,440.90506697280017
4420,98.27207104696363,91.12495241890979,189.39702346587342,447.3387609245252
4425,97.92103926378451,90.54414059030458,188.4651798540891,444.48751506001
4430,97.68619817758932,98.1710783109679,195.8572764885572,481.928685442471
4435,97.52065563853944,94.07637430388372,191.59702994242315,461.8274972579095
4440,97.50519064428767,91.50956169853171,189.01475234281938,449.22683476181203
4445,97.67802047472199,84.80654294838216,182.48456342310413,416.32124718617973
4450,97.92550780095067,79.55817221306829,177.48368001401894,390.55662839313175
4455,98.0296750624386,80.0156344556214,178.04530951805998,392.8023425177626
4460,98.19174561372841,83.2265609176696,181.418306531398,408.5650049589925
4465,98.5421015723206,92.38178916431819,190.92389073663878,453.50866035877436
4470,98.8090796386118,85.6974334319434,184.5065130705552,420.6946908419158
4475,99.05808991594502,83.43987283719287,182.49796275313787,409.61216808212157
4480,99.08889282020172,90.02603472460116,189.11492754480287,441.94409715043423
4485,98.97500475940463,99.52764285990168,198.5026476193063,488.58815563505294
4490,98.78357951215813,100.37125679375899,199.15483630591712,492.7295154037312
4495,98.64770947848174,102.72086909423905,201.3685785727208,504.2639264212305
4500,99.04420212440878,95.10709877318835,194.15130089759714,466.88739572384975
4505,99.62622148467177,100.50489191092173,200.1311133955935,493.3855395347812
4510,100.40807969083454,99.12246472571445,199.530544416549,486.59910785297245
4515,101.43412783419687,97.78105134608083,199.2151791802777,480.01401580952944
4520,102.1779406887474,96.69662620464342,198.8745668933908,474.6904969904914
4525,103.08142724847511,93.99856716374268,197.0799944122178,461.44553656835245
4530,103.85111019340155,95.48781651603696,199.3389267094385,468.7563657351036
4535,104.39840558929342,96.16006529126096,200.55847088055438,472.05648196187855
4540,104.93254956000698,96.83803395928068,201.77058351928764,475.38467754219965
4545,105.07705695128828,88.51752852523528,193.59458547652355,434.5387347753833
4550,104.84889327582322,84.30249260057928,189.15138587640251,413.84682879643776
4555,104.4737367531477,78.76263561499951,183.23637236814722,386.65128362637444
4560,104.01228981540218,78.62275465414932,182.6350444695515,385.9645982120875
4565,103.59619611061464,80.86425047854604,184.46044658916068,396.9682578913111
4570,102.93909052744486,81.17569158477478,184.11478211221964,398.4971440510631
4575,102.1930499808675,79.56395836240004,181.75700834326756,390.5850330046447
4580,101.67332663478213,79.09772038174715,180.77104701652928,388.2962381682708
4585,101.1323158775746,94.01406736522857,195.14638324280315,461.52162814088797
4590,101.08656090571141,93.52269809826136,194.60925900397277,459.10946206335717
4595,101.3478358003945,100.10720983829532,201.45504563868982,491.4332904428664
4600,102.05429192627454,102.30522250933805,204.3595144356126,502.2234882828668
4605,103.00810772458026,95.15627149877382,198.16437922335408,467.12878807084996
4610,104.09462231871964,89.06233815463251,193.15696047335217,437.2132433274859
4615,105.36205820346444,94.69121920170197,200.0532774051664,464.84581383805295
4620,106.56670286230501,97.86574924940356,204.43245211170859,480.42980373719956
4625,107.77799601902,104.63060158672673,212.4085976057467,513.6389367143439
4630,109.04106155487938,98.62401290611103,207.6650744609904,484.1521730294905
4635,110.49310510691497,77.89899117606632,188.3920962829813,382.4115927081759
4640,111.53894666224224,79.33458905766264,190.87353571990488,389.45904305511186
4645,112.25352175003943,83.40026020157582,195.65378195161526,409.41770688501254
4650,112.38440643775935,88.56203337168452,200.94643980944386,434.75721217742597
4655,111.83275252842161,92.73123398463449,204.56398651305608,455.2241094073858
4660,110.91414492874004,101.36002158806637,212.27416651680642,497.5834308921905
4665,110.05235678446884,112.45327812889018,222.50563491335902,552.0410026534046
4670,109.15970885111876,105.98482345097507,215.14453230209384,520.2869065040547
4675,108.11941467383312,105.32138662792526,213.44080130175837,517.0300487664455
4680,106.62963446698267,102.38528921936422,209.0149236863469,502.61654135893053
4685,104.40753425334786,96.86167367276636,201.26920792611423,475.50072654808207
4690,102.07572793432008,107.13298749485126,209.20871542917135,525.9233240504203
4695,99.36455088552019,107.01151596715455,206.37606685267474,525.3270118302761
4700,96.3861419653795,106.4848564351987,202.87099840057817,522.7416033751784
4705,93.5546683445202,114.89078056174736,208.44544890626756,564.0068724741342
4710,91.30983760178432,128.73635510885836,220.04619271064269,631.9757657111912
4715,89.26397671509255,145.10588644524307,234.36986316033563,712.3349392476588
4720,87.66847144393759,137.20340630206886,224.87187774600645,673.5411118530819
4725,86.47202476612725,139.07896570478107,225.55099047090832,682.7483640598388
4730,85.67744949232464,132.01547946658127,217.6929289589059,648.0732163892208
4735,85.4179648603834,134.71105445872524,220.12901931910864,661.3059824423814
4740,85.17214489114907,132.11252674183095,217.28467163298,648.5496282468832
4745,85.21576163244168,123.85617228649852,209.0719339189402,608.0186071186279
4750,85.48456870721006,122.099845784018,207.58441449122807,599.3966775533128
4755,86.19777281102303,110.96330170501649,197.16107451603952,544.726604241449
4760,87.27435353738407,110.61727152863321,197.8916250660173,543.0279179185832
4765,88.58419184764944,116.95699616010721,205.54118800775666,574.1500692719128
4770,90.0414289671047,108.89319609003624,198.93462505714092,534.5643110801742
4775,91.91420929548187,103.08688972554646,195.00109902102832,506.06074728462215
4780,93.85457349810771,100.43659851184036,194.29117200994807,493.0502824650826
4785,96.0958621102762,114.10245812931237,210.19832023958855,560.1369425507327
4790,98.6028275875617,103.96823762414581,202.57106521170752,510.38734572376774
4795,101.25540410949702,101.72035984864802,202.97576395814502,499.3523566005
4800,103.8983697575202,108.46605427479237,212.36442403231257,532.4674420525577
4805,106.44962763329677,105.03143230951869,211.48105994281548,515.6066427500074
4810,108.5632340000591,94.49268563252642,203.05591963258553,463.87119866976576
4815,110.21043558960842,103.25186663240272,213.46230222201115,506.8706304520226
4820,111.33459021087732,98.75849464040685,210.09308485128417,484.812353263224
4825,112.27722697046836,93.56968293704955,205.8469099075179,459.3401139211395
4830,112.93845370010486,80.92448236658868,193.86293606669352,397.26394043983277
4835,112.65889542219642,90.27067892492036,202.92957434711678,443.14507263007084
4840,111.83861383746076,91.21729967364685,203.0559135111076,447.7921000529667
4845,110.34745459303115,89.14319950425426,199.49065409728541,437.61019734486837
4850,108.2751967009993,84.2314345941821,192.50663129518142,413.4980000761839
4855,105.1204315467064,85.3134239354105,190.43385548211688,418.80956138173707
4860,101.75844520739285,93.02596189782003,194.7844071052129,456.6709493342611
4865,98.09114427330942,105.9446563722734,204.0358006455828,520.0897235070886
4870,93.98553495929528,116.10079501147382,210.0863299707691,569.9469179860711
4875,90.06393645839476,113.7708390233026,203.83477548169736,558.5090011796431
4880,86.83241533914124,104.64303987843934,191.4754552175806,513.6999971577794
4885,84.45710140022263,101.15337942822111,185.61048082844374,496.56901008552717
4890,82.40699521269181,102.05226276667682,184.45925797936863,500.981691224629
4895,80.59639274665008,105.20476278501943,185.8011555316695,516.4575341697857
4900,78.829816030644,109.66639771251282,188.49621374315683,538.3600118905675
4905,77.40414935377686,107.55976291810478,184.96391227188164,528.018394434146
4910,76.54999096823337,116.08294778596665,192.63293875420004,569.8593047085615
4915,76.17895373312363,109.1613872480442,185.34034098116786,535.8808802210027
4920,76.19597374373201,110.35998983999266,186.5559635837247,541.7649041254354
4925,76.62843365489519,109.51250747804534,186.14094113294053,537.6045539728657
4930,77.4765543884273,102.46731931104064,179.94387369946793,503.01923281275276
4935,78.52056110943062,99.45960878235378,177.98016989178439,488.25417159288844
4940,80.04825514895093,102.62927786460264,182.67753301355356,503.8142986728532
4945,81.95894098262033,100.58002934700603,182.53897032962635,493.75439446051524
4950,84.25104351029013,102.17905244767682,186.43009595796696,501.6041106310701
4955,86.60239002008065,92.45295157376287,179.05534159384354,453.858001600886
4960,88.93819419166886,92.65039074063678,181.58858493230565,454.82724427177726
4965,91.44866103677218,91.10883791122099,182.55749894799317,447.25965367990057
4970,93.88474995927695,97.61742056551911,191.50217052479604,479.21074087020116
4975,96.35241815481072,100.41966829560909,196.7720864504198,492.96717085020606
4980,99.01626322550426,105.67816427055332,204.69442749605759,518.7814951523388
4985,101.9685754513547,113.15542569020224,215.12400114155693,555.4878941109669
4990,105.36447631085159,101.89093921015862,207.2554155210102,500.18974260940195
4995,107.99512615562328,95.37139175517306,203.36651791079635,468.18482844610327
5000,109.77670969513878,96.08395244420797,205.86066213934674,471.68283867551935
5005,110.48274600462567,103.59814636679005,214.0808923714157,508.57054187257387
5010,110.48926309077726,113.40026945501592,223.88953254579317,556.6898492666562
5015,110.41157121594624,106.72109699389931,217.13266820984555,523.9013247907071
5020,110.56432668408162,96.92485945714698,207.4891861412286,475.8109099801999
5025,110.1326964820518,91.88836822144499,202.0210647034968,451.08642246081195
5030,109.31520256858285,92.67208293733607,201.98728550591892,454.93373278162676
5035,107.91967663756057,98.32988933806156,206.24956597562215,482.708299875131
5040,106.17534690506233,95.36242893187939,201.5377758369417,468.14082932006653
5045,104.16212664681144,91.5075576403015,195.66968428711294,449.2169966998792
5050,102.45054598951785,87.77322766166907,190.22377365118692,430.8849098106016
5055,101.05941893159142,96.47319623052701,197.53261516211842,473.5936636301274
5060,99.75181838391711,90.69823422462291,190.45005260854003,445.2439714817971
5065,98.60182583495668,96.77416508566,195.3759909206167,475.0711407772555
5070,98.14935327156607,104.40676136997652,202.5561146415426,512.5400894442153
5075,97.86592961849662,92.66926767217997,190.5351972906766,454.9199124481926
5080,98.04746294635707,100.6744399340606,198.72190288041767,494.2178626315272
5085,98.93909786623894,100.21559204813119,199.15468991437012,491.96534628670764
5090,100.02601227488123,90.45724880883121,190.48326108371242,444.06095723114964
5095,101.15630518756886,82.64754596199083,183.8038511495597,405.722580069272
5100,102.30738691787154,73.91145520615751,176.21884212402904,362.83649990899625
5105,103.22009698943586,76.53894143016399,179.75903841959985,375.7350134400652
5110,103.9618504965857,80.2796635222199,184.24151401880562,394.098479660938
5115,104.73062099666353,74.76458200654852,179.49520300321205,367.02455900442385
5120,105.99711591503048,72.59374029166017,178.59085620669066,356.36774528739517
5125,106.73545982523225,81.56707985565936,188.3025396808916,400.41849643029974
5130,107.39535521198273,87.45197418432912,194.84732939631186,429.3078540351944
5135,108.20000761159514,89.97766502095222,198.17767263254734,441.70664689425047
5140,109.57393736301269,95.2744981057251,204.8484354687378,467.70917074823967
5145,111.01629236347547,114.01512267024108,225.03141503371654,559.7082066775316
5150,112.34585073530245,115.685943250222,228.03179398552444,567.9103816925582
5155,113.77113231026671,116.72611278586395,230.49724509613065,573.0166466493445
5160,115.17979770628732,114.06459499934199,229.2443927056293,559.951069799131
5165,116.38755440880941,101.11415578628483,217.50171019509423,496.376458485587
5170,117.8175807744393,102.0999404807223,219.9175212551616,501.2157444554803
5175,119.78593687696396,101.48786572547502,221.273802602439,498.2110266988466
5180,121.37688653612567,105.01824224221008,226.39512877833573,515.5418917876231
5185,122.49772204197116,101.34832402022214,223.8460460621933,497.52600671400035
5190,123.47561124261189,106.68557131832907,230.16118256094097,523.7269267661404
5195,124.26665081960815,89.77101814012599,214.03766895973413,440.69220291196166
5200,124.69127106955577,88.92487243148578,213.61614350104156,436.53841448390676
5205,125.4006417142158,94.47469302633277,219.87533474054857,463.7828717083045
5210,125.83881368804688,92.97110076799541,218.8099144560423,456.40163221323985
5215,125.56963178832974,99.77997283099135,225.3496046193211,489.8268611006259
5220,125.04249559845681,104.86502763685812,229.90752323531493,514.7897505804748
5225,124.25482081722475,98.06918000380334,222.3240008210281,481.4284595300585
5230,123.65478095895396,104.45697897470183,228.11175993365578,512.7866111759485
5235,122.89128124040784,101.30268933979974,224.19397058020758,497.30198287800977
5240,121.9105024422678,101.85753344456128,223.76803588682907,500.0257513710707
5245,120.49528608352394,98.13289697584726,218.6281830593712,481.7412505995447
5250,118.9345912741774,99.7094149102548,218.6440061844322,489.4804873358353
5255,116.96859629349666,99.39458522015495,216.36318151365163,487.93496638100305
5260,115.23037487647235,99.50025656539636,214.7306314418687,488.4537144010646
5265,113.82331024275197,101.76296271532387,215.58627295807582,499.56149705088944
5270,113.21948481766601,110.6334605047197,223.85294532238572,543.1073907337774
5275,112.75222544250633,113.51942524755255,226.2716506900589,557.2747933810332
5280,112.32079555415933,115.82105871895355,228.14185427311287,568.5736729729338
5285,112.50187543614847,118.83333751208906,231.33521294823754,583.3611601222915
5290,112.84749898911103,112.3477991302922,225.19529811940322,551.5231988764604
5295,113.38563350649353,112.39069084957475,225.7763243560683,551.7337573244865
5300,114.15836527396274,120.32587249875213,234.4842377727149,590.6881186978201
5305,115.19802055069182,119.59656067278156,234.7945812234734,587.107875966307
5310,116.14453013234612,124.30128776559299,240.4458178979391,610.2037101184197
5315,115.98558146078696,122.29962850464548,238.28520996543244,600.3774248933912
5320,114.97418600840965,136.2349620862925,251.20914809470216,668.78695150501
5325,113.63333596644654,124.12209713248305,237.7554330989296,609.3240507753214
5330,112.34970736021516,128.73050930606692,241.08021666628207,631.9470682566749
5335,111.88235531633391,139.81125179182885,251.69360710816278,686.3432076468763
5340,111.9920436947904,138.3548323197905,250.3468760145809,679.1935426570618
5345,112.60727099329843,133.56361263118447,246.17088362448288,655.6731103064883
5350,113.2626168809682,136.59412942805423,249.8567463090224,670.5501290909871
5355,114.27689222400832,129.64640283931166,243.92329506331998,636.4432536309838
5360,115.3285961670724,125.76245302139111,241.0910491884635,617.3766724924342
5365,116.24613250414154,122.93786871802952,239.18400122217105,603.5105907129454
5370,117.10363308771804,121.01687456638963,238.12050765410766,594.0802961478803
5375,117.26085074696056,131.3826542950627,248.64350504202326,644.9666333886878
5380,117.47517633172075,140.69084423763363,258.1660205693544,690.6611884455498
5385,118.09138909307424,143.26668809169468,261.35807718476894,703.3061859728309
5390,118.67494724748121,144.38478738562637,263.0597346331076,708.7950135602371
5395,119.71563159855359,139.5897777649057,259.30540936345926,685.255976168002
5400,120.99820079715495,146.49044355584218,267.48864435299714,719.1318268820946
5405,122.28535198289734,138.31143299512695,260.5967849780243,678.9804923387396
5410,123.8134819415276,128.0064347812837,251.81991672281129,628.3925358027702
5415,124.97366917455938,130.70355232406826,255.67722149862763,641.6328743448474
5420,125.27184364251238,143.055275728884,268.3271193713964,702.2683479063802
5425,125.57957101559185,151.43282333993346,277.0123943555253,743.3943147072738
5430,126.45418813338914,128.21010816496283,254.66429629835199,629.3923826797209
5435,127.15253599385316,139.67176107201595,266.82429706586913,685.6584379531188
5440,127.05099162748786,126.44803534764924,253.4990269751371,620.7422440532313
5445,126.18463929110456,115.64403745239622,241.82867674350078,567.7046632018778
5450,125.09311546056409,102.06107233207837,227.15418779264246,501.0249379969608
5455,123.66135801907183,99.2017994678347,222.86315748690652,486.9885676474225
5460,121.45148910713591,98.28969822589818,219.74118733303408,482.5109988962213
5465,119.259071398241,99.00723989467953,218.26631129292053,486.0334611033759
5470,117.18352376427751,97.41695424660057,214.60047801087808,478.2266376983293
5475,115.28864963731526,99.93683471284568,215.22548435016094,490.59690704306354
5480,113.30135038403941,98.54498873317556,211.84633911721497,483.7642378408768
5485,111.19364789414882,105.0502870623226,216.24393495647143,515.6992020494412
5490,109.15143637379552,109.33103307164251,218.48246944543803,536.7136834270402
5495,107.23890063812487,115.90422339679056,223.14312403491545,568.9819341895243
5500,105.75170621154898,110.45314259143986,216.20484880298883,542.2221974935298
5505,104.47694332560923,105.5600536787227,210.0369970043319,518.2016820012857
5510,103.40749758108781,113.49494216351633,216.90243974460412,557.1546042101677
5515,102.13797362193095,124.73664952935917,226.8746231512901,612.3409314478946
5520,101.12536425846183,111.7071527932035,212.83251705166532,548.3782212274556
5525,100.54842200724676,117.82287742171974,218.3712994289665,578.400740908995
5530,100.52143804589805,113.40828492252697,213.92972296842504,556.7291977569374
5535,100.78290177593716,97.41508952926675,198.1979913052039,478.21748367059655
5540,101.75630242439819,94.65033296003962,196.4066353844378,464.64510041984437
5545,102.94813864594039,92.29725558477188,195.24539423071226,453.0936791080087
5550,104.19941766224339,98.89378946162961,203.09320712387301,485.4765249975154
5555,105.49384725657384,92.12077603045934,197.61462328703317,452.22732864022726
5560,106.90468641070902,94.14733596186313,201.05202237257214,462.17585299704587
5565,108.83867432012062,91.35006390624073,200.18873822636135,448.44384895079463
5570,111.11504545738988,90.7448970508053,201.8599425081952,445.47304255718933
5575,113.39694617617198,88.69341569983273,202.0903618760047,435.4021772097369
5580,115.60944435685818,84.68744229143586,200.29688664829405,415.7365737362697
5585,118.24418806872605,81.38418950834956,199.6283775770756,399.5206749315897
5590,120.48877736504245,72.93246699689134,193.4212443619338,358.03057835987323
5595,122.52924694169496,78.94251563354784,201.4717625752428,387.53432721077684
5600,124.2179241095824,71.072390400569,195.2903145101514,348.8993323319097
5605,125.27993421376353,76.50849047814891,201.78842469191244,375.5855275881464
5610,126.34227828599161,68.88000049060292,195.22227877659452,338.13673701905725
5615,127.3611087837987,66.93449915948102,194.29560794327972,328.58613499689926
5620,128.25029697202652,65.84342323342341,194.09372020544993,323.2299670112806
5625,128.66723219687893,72.98557338985792,201.65280558673686,358.29128135500497
5630,129.18246607539626,81.01178449321614,210.1942505686124,397.6925126817372
5635,129.2239979719131,97.82031275883206,227.04431073074517,480.2067528290402
5640,128.4026434238129,90.52393093053854,218.92657435435143,444.3883044275931
5645,126.94349686863802,95.46353439337747,222.4070312620155,468.6371630976835
5650,124.878100479575,95.15124430703838,220.02934478661336,467.10410923522744
5655,122.6745821169175,106.94502453635273,229.61960665327024,525.0006007488167
5660,120.71392746700452,111.82785039552323,232.54177786252774,548.970734193828
5665,118.35361372546663,120.2171090487015,238.57072277416813,590.1541913191164
5670,116.05805106316072,130.92630072220038,246.9843517853611,642.7263618010634
5675,113.96878435269946,134.90419388869591,248.87297824139537,662.2541174042693
5680,112.34135324521668,135.45694911837106,247.79830236358774,664.9676314635219
5685,110.67858297714739,132.85581621687146,243.53439919401885,652.1984882346977
5690,108.93393693799878,131.86290003476194,240.79683697276073,647.324193293342
5695,107.3450732595213,128.17413597494928,235.51920923447057,629.2157926845413
5700,105.852005358433,138.13618608738443,243.98819144581745,678.1201930191305
5705,104.63805577644538,135.5702779078266,240.208333684272,665.5239704124748
5710,103.30356260076151,132.5251760083478,235.82873860910934,650.575352339791
5715,102.32019777204783,121.1277143455637,223.44791211761154,594.6244163713833
5720,101.65726447914814,124.10547134583574,225.76273582498388,609.2424336265517
5725,101.54550022503285,122.81536602684123,224.36086625187409,602.9092164391441
5730,101.98632148453258,117.62244159278767,219.60876307732025,577.4167874145978
5735,102.46182910097686,118.11809303487506,220.57992213585192,579.8499749891114
5740,103.33565970530974,116.40597383556337,219.74163354087312,571.4450621650774
5745,104.48399883224597,111.16038375854129,215.64438259078725,545.6940938179478
5750,105.85469137653818,110.41967388156017,216.27436525809836,542.0578972573169
5755,106.87189121972222,112.14765363163214,219.01954485135434,550.5406706336622
5760,107.89502395725513,111.06126491930098,218.95628887655613,545.2075125078561
5765,109.09366917685755,120.23218030416373,229.3258494810213,590.2281771656391
5770,110.33290715858185,118.36391398149945,228.69682114008128,581.056727198613
5775,111.78798583500642,120.15914832768772,231.94713416269414,589.8696580882905
5780,113.40073155934277,118.2962813495191,231.6970129088619,580.7247138808001
5785,115.35062815234056,119.84316981010026,235.19379796244084,588.3184974590204
5790,116.83538338418563,123.97794234656239,240.81332573074803,608.6163848550294
5795,118.07040254484237,120.32347376037458,238.39387630521696,590.6763431234563
5800,118.68475743121127,117.59664514994638,236.28140258115764,577.2901508735566
5805,119.51686858331644,120.85932867516657,240.376197258483,593.3068923556403
5810,120.45661738974236,122.04843679082917,242.50505418057153,599.1443072123357
5815,121.7805834893241,121.92337723413094,243.70396072345505,598.530381107025
5820,123.03323308682911,115.00874745359474,238.04198054042385,564.585980191925
5825,124.5401729540359,104.94397138109127,229.48414433512716,515.177290938967
5830,126.08299800740821,99.99214003402294,226.07513804143116,490.8684047304833
5835,126.94115072883062,91.8321463861062,218.77329711493684,450.8104255413102
5840,127.47730161815514,99.1503655944304,226.62766721258555,486.73607516772864
5845,127.9735468221765,97.07488293991125,225.04842976208775,476.5473857435104
5850,128.32103391091047,105.6664355899306,233.9874695008411,518.7239182393444
5855,127.83933266267913,90.56542490148742,218.40475756416654,444.5920012313486
5860,127.22510861209273,98.31283466011683,225.53794327220956,482.6245772690034
5865,126.32270953592483,93.02017841376178,219.3428879496866,456.6425578067622
5870,125.23426645156803,91.72366727954943,216.95793373111746,450.27789402469307
5875,123.92151517900407,92.74035059921104,216.66186577821512,455.2688635055801
5880,122.06699198707143,99.51709473422004,221.58408672129147,488.5363741487833
5885,120.14947083323348,101.96815636329153,222.117627196525,500.56880701149674
5890,118.12518239306469,97.96867599806026,216.09385839112497,480.9350783407836
5895,115.85043250775061,98.71331517554017,214.56374768329079,484.59056411221536
5900,113.26803437292641,95.7072982134033,208.97533258632973,469.8338167289227
5905,110.63796118759014,114.45961575882271,225.09757694641286,561.8902543187917
5910,108.04996083632031,113.04920646923685,221.09916730555716,554.9664565306806
5915,106.47451654706283,98.08906716848128,204.5635837155441,481.52608701154605
5920,105.2319763860243,103.73831265363657,208.97028903966088,509.25862797212073
5925,104.02415494747308,103.32938790419087,207.35354285166395,507.2511877938535
5930,102.79314283044164,105.39057003556428,208.18371286600592,517.3696749503638
5935,102.00397036107283,103.52381845942229,205.52778882049512,508.2056609798943
5940,101.6177908291094,95.63648481427545,197.25427564338486,469.48618880285164
5945,101.43287382463673,90.18340577410082,191.61627959873755,442.7166426324329
5950,101.43076081997079,99.20899740779458,200.63975822776536,487.02390283781097
5955,101.70387745503493,94.28457626248269,195.98845371751761,462.8495752256824
5960,101.7888482002984,94.62884898952913,196.41769718982755,464.53963410691046
5965,101.85395841111934,97.28048983563693,199.13444824675628,477.55672436624724
5970,102.26412343606931,97.25683124744941,199.5209546835187,477.4405827031342
5975,102.88131012792363,99.37612580581491,202.25743593373852,487.84434782572185
5980,103.6865353898452,103.14672008944487,206.83325547929007,506.3544587230538
5985,104.42050348828921,109.37268647019117,213.79318995848038,536.9181628720269
5990,105.07553389788508,118.15300136657844,223.22853526446352,580.0213424294842
5995,106.15174194810615,111.86983889768749,218.02158084579364,549.1768586858867
6000,107.33475161417047,115.8555246247528,223.19027623892327,568.7428685136184
6005,108.38089439953615,110.89044011311331,219.27133451264945,544.3689215938782
