#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)"
4015,95.66248837461515,113.63444881875819,209.29693719337334,557.83945213206
4020,93.94894990466666,126.94881118695436,220.89776109162102,623.2005876518743
4025,92.46317583768675,130.97706299489218,223.44023883257893,642.9755573459155
4030,91.66279476027985,126.64545562276854,218.3082503830484,621.7113939831786
4035,91.28412025324494,121.84654674002013,213.13066699326507,598.1532148410967
4040,91.12124719181396,114.17350107717785,205.2947482689918,560.4856973476018
4045,91.35726557713863,122.7619247034404,214.11919028057903,602.6468692470995
4050,91.94143907114957,120.3042516970908,212.24569076824037,590.5819806712024
4055,92.92621807017257,125.91049897832954,218.83671704850212,618.1034404432395
4060,94.23665327711352,128.08106783460343,222.31772111171693,628.7589146782574
4065,95.86602375820816,121.54683216322931,217.41285592143748,596.6818950340227
4070,97.60348639383447,111.2057825965273,208.80926899036177,545.916959886933
4075,99.69184512694196,110.10581644035678,209.79766156729875,540.517149140276
4080,101.99865590309913,104.88934013849489,206.88799604159402,514.9091023504179
4085,104.49526399404996,105.85387315068166,210.34913714473163,519.6440623266811
4090,107.47204208583001,112.16754869481714,219.63959078064715,550.6383368894731
4095,111.00518106481235,119.78437729013685,230.78955835494918,588.0298808690093
4100,114.91596052856748,113.29445040256917,228.21041093113666,556.170376141599
4105,118.61322571741907,107.2275659566225,225.84079167404155,526.3876163301506
4110,122.52886653226061,100.5345237285779,223.0633902608385,493.53100419887573
4115,126.05725054099216,87.00107882325987,213.05832936425202,427.0943771907832
4120,129.47977674720545,91.6687226058018,221.14849935300725,450.00816678071413
4125,132.33932950405992,85.70932345766843,218.04865296172835,420.7530598092954
4130,134.65440315715028,86.16567651504091,220.82007967219118,422.9933288663441
4135,137.227659024261,92.33809477685593,229.5657538011169,453.2941615565487
4140,139.89403973888676,88.47042702694384,228.3644667658306,434.3075102279453
4145,141.9740931302801,79.28620616809552,221.26029929837563,389.221528068334
4150,143.74736293860894,78.18097983984745,221.9283427784564,383.79589476927015
4155,145.1010073860746,80.65055348917916,225.75156087525374,395.91920443340393
4160,146.36213290173757,76.60390324810527,222.96603614984284,376.0539155450744
4165,146.60995733222663,77.57620535349311,224.18616268571975,380.82701454290986
4170,146.67750934249148,74.82667842746633,221.5041877699578,367.32939467515786
4175,146.45723935918446,79.23419945441057,225.69143881359503,388.9662234756619
4180,145.49566745831382,79.22927776340924,224.72494522172306,388.9420625505174
4185,144.3935889313149,82.42428647367419,226.81787540498908,404.6265836356159
4190,143.84919577910392,85.06877472886296,228.91797050796688,417.6085613261756
4195,143.53611762727735,89.3694132986653,232.90553092594263,438.72069667364354
4200,143.31387170052352,96.77955243476072,240.09342413528424,475.09758765055864
4205,143.51341438045174,99.52499666188098,243.0384110423327,488.57516526400394
4210,144.00963305087657,98.72668707150731,242.7363201223839,484.6562076841939
4215,145.311181153365,108.5524899171105,253.8636710704755,532.8917606624216
4220,147.00352184732662,105.30526838899829,252.3087902363249,516.9509232049118
4225,148.46853658867332,104.41415168324188,252.88268827191519,512.5763690086069
4230,149.68446341746812,92.62889539338897,242.3133588108571,454.72172210964465
4235,150.5840884878605,97.0313614133921,247.6154499012526,476.3337355277373
4240,150.78090881799864,95.33001130787035,246.11092012586897,467.98168893786186
4245,150.78101303666182,100.00911010672702,250.79012314338883,490.95171200357066
4250,150.00779731341933,97.43063628763365,247.43843360105296,478.2938037941152
4255,149.0291709547613,96.38838117931134,245.41755213407265,473.1773006152625
4260,147.82863181439313,107.03232700782743,254.86095882222057,525.4291746836004
4265,145.8643004508333,108.72112487002684,254.58542532086014,533.719601433623
4270,143.8391759168109,111.58126162065969,255.42043753747058,547.7602126618303
4275,141.4028062998984,115.72525957872915,257.1280658786276,568.1033882973531
4280,138.7210015455593,114.44035187781948,253.16135342337878,561.7956865804299
4285,135.97748440761399,113.5504622161772,249.5279466237912,557.42715602945
4290,133.19461257777667,110.6771834384511,243.87179601622776,543.3220296716336
4295,130.48251330886458,96.11000402403425,226.59251733289884,471.8107277018537
4300,127.80007028400738,105.79459690059524,233.5946671846026,519.3530710716842
4305,123.87975048023637,99.13375418073369,223.01350466097006,486.65452857677815
4310,119.63142106270415,101.88153956570314,221.51296062840728,500.1435990977486
4315,115.52156576912877,101.11641824582941,216.6379840149582,496.387565057634
4320,111.32823440185474,102.15696282098516,213.4851972228399,501.49567110960834
4325,107.61994883015208,97.13890315466963,204.75885198482172,476.8616654526781
4330,103.91921123859319,109.83594985011204,213.75516108870522,539.192355185487
4335,100.42780899690243,112.44244941282867,212.8702584097311,551.9878437293473
4340,96.9920376370973,120.48616312787219,217.47820076496947,591.4749966002495
4345,93.5069977533117,128.04222041960753,221.5492181729192,628.5682100026654
4350,90.45946597914178,133.69894808063265,224.15841405977443,656.3374814875781
4355,87.8479093937155,133.5553324941462,221.4032418878617,655.632462534998
4360,85.61098213722919,141.5336044660942,227.14458660332338,694.7983573147627
4365,83.87591271875444,136.81453191504977,220.6904446338042,671.6321003054577
4370,82.54201113678626,135.59284678709537,218.1348579238816,665.6347626183367
4375,81.54292557055274,145.1419786320757,226.68490420262845,712.5121183156109
4380,80.81555400518998,132.81011350342246,213.62566750861242,651.9741304198242
4385,80.22136233378387,138.13812631980323,218.3594886535871,678.129717755694
4390,80.00290665831699,119.6736149232782,199.67652158159518,587.4861406679737
4395,79.97172095455538,115.08414127484721,195.05586222940258,564.9560937303708
4400,80.17338056476434,124.22337838193269,204.39675894669705,609.8212475082801
4405,80.74759180548595,120.45174438851312,201.19933619399907,591.3060326029166
4410,81.41522463758182,116.22695142469658,197.6421760622784,570.5662286367293
4415,82.14776774911084,117.9783469132686,200.12611466237945,579.1639515100969
4420,83.16574538789193,111.28520568454455,194.45095107243648,546.3068533775667
4425,84.30272263958051,107.9948852261747,192.2976078657552,530.1544402588703
4430,85.38563281335506,105.49611170716592,190.88174452052098,517.8877863934638
4435,86.41987572137764,101.1072444924973,187.52712021387492,496.3425304612948
4440,87.30113031244002,103.06778656451839,190.3689168769584,505.9669685318525
4445,88.04881573075063,99.90092363119035,187.949739361941,490.42061703308576
4450,89.04248049985627,99.38776318117905,188.43024368103534,487.9014765148199
4455,90.0857690868369,97.79486608612848,187.88063517296538,480.08183333405333
4460,91.27770009728354,90.39112599929146,181.668826096575,443.7363557372319
4465,92.77404180748584,90.62651680895397,183.4005586164398,444.8919056753364
4470,94.47293924790215,77.4081713956675,171.88111064356963,380.0021240986175
4475,95.75311676008705,88.24431659451362,183.99743335460067,433.19751831035876
4480,97.0246447355539,97.3530112345734,194.3776559701273,477.91273698276547
4485,98.33861513149841,91.92165859129162,190.26027372279003,451.24984721333686
4490,99.6276936996973,78.95938825509407,178.58708195479136,387.61715608931866
4495,100.43816640384715,82.4077507529665,182.84591715681364,404.54540862683933
4500,101.1155996389575,87.42344601975483,188.53904565871233,429.1678072812225
4505,101.63895937906206,88.05088911399056,189.68984849305264,432.24796928817483
4510,101.94449277826689,81.49910815222833,183.44360093049522,400.08481858703476
4515,102.43117276479724,81.49937556015223,183.93054832494948,400.0861313112246
4520,103.08288464103764,75.11850867353523,178.20139331457287,368.7620097516149
4525,104.24928084836604,70.44253209066208,174.69181293902813,345.80731386240745
4530,105.36415397243732,72.20762713233543,177.57178110477275,354.47228879952826
4535,106.21845095354038,72.81409691449171,179.0325478680321,357.44949135147885
4540,106.85438928571709,73.1056747213713,179.9600640070884,358.88086718631047
4545,107.67003699222498,70.34009985990237,178.01013685212735,345.3044668817458
4550,108.26710621166266,64.41921780213818,172.68632401380086,316.2384429992373
4555,108.22083714226929,66.69486725271034,174.91570439497963,327.4097652166443
4560,108.16555531182871,65.04996070870065,173.21551602052938,319.33480401555363
4565,107.84844740671228,65.8726950931642,173.72114249987646,323.37366461680807
4570,107.16661182106468,65.19170956353034,172.358321384595,320.0306590519489
4575,105.93821383338143,75.28235151913188,181.2205653525133,369.56632573302267
4580,104.3028146423091,77.09109481456451,181.39390945687362,378.44557299879654
4585,102.57797731154783,88.70124708647857,191.2792243980264,435.44062203418383
4590,100.64157455262631,94.18072250511406,194.82229705774037,462.339749871535
4595,98.62565997285023,88.19296603517746,186.8186260080277,432.94543482524904
4600,96.72875493916234,99.6821028777859,196.41085781694824,489.34641065937456
4605,94.88278749013345,106.24240067046158,201.12518816059503,521.5513710787827
4610,93.33492636794793,99.15877603604001,192.49370240398792,486.77736261346774
4615,91.73514871283031,94.24987113997359,185.9850198528039,462.6792053534482
4620,90.18593860509908,92.50920791193671,182.6951465170358,454.1341678972167
4625,88.80722683975357,98.08309996389845,186.89032680365202,481.4967935871501
4630,87.49398435347838,95.92247453298818,183.41645888646656,470.890132322273
4635,86.42891310506084,97.76167029587005,184.1905834009309,479.9188728793378
4640,85.38380185280317,101.9726865651032,187.35648841790638,500.59104608884473
4645,84.31551104550475,101.37341694898461,185.68892799448935,497.64918965525413
4650,83.4821409862141,106.85041214401997,190.3325531302341,524.5361419015883
4655,82.5752118088272,106.78598427920201,189.3611960880292,524.2198610097839
4660,81.89697559880898,107.16335709398172,189.0603326927907,526.072410535342
4665,81.54798917207002,108.95791515774789,190.5059043298179,534.8820215073383
4670,81.40963857854159,97.98133396846075,179.39097254700232,480.99721720225307
4675,81.39424172759749,104.3046220520181,185.69886377961558,512.0386803929694
4680,81.53524109332702,101.14947185008897,182.684712943416,496.5498275113425
4685,82.18381252678122,91.02322402369825,173.20703655047947,446.8393691217667
4690,82.81009908937519,91.11461570600274,173.92471479537792,447.28801727834355
4695,83.31730329032492,91.76403776882876,175.08134105915366,450.47607557840314
4700,83.91533580012705,90.61462448906067,174.52996028918773,444.8335254457245
4705,84.21409165210147,91.25920321433252,175.473294866434,447.9978074631885
4710,84.53877546182554,90.92786946537986,175.46664492720538,446.3712669298383
4715,85.15370370437302,84.14135838110965,169.29506208548267,413.05580965001644
4720,85.73735328717825,73.42333732299186,159.1606906101701,360.4402951018143
4725,86.45997510226373,79.10824099283408,165.5682160950978,388.3478845834718
4730,87.06921661084803,84.98277974098092,172.05199635182896,417.1864059197395
4735,87.52286157431614,89.4683046951608,176.99116626947693,439.20616145140303
4740,87.94286628815094,94.46358798128898,182.4064542694399,463.7283562659582
4745,88.2410892130134,98.53643372829039,186.7775229413038,483.7222407239132
4750,88.40747392504821,95.6884313734353,184.0959052984835,469.7411980927554
4755,88.81788936158921,87.84225831146779,176.660147673057,431.22378609560434
4760,89.21757097539943,87.8399997741004,177.05757074949983,431.2126987777994
4765,89.50355061304782,81.2620697551442,170.765620368192,398.92118052711356
4770,89.46961591940844,76.93091782095036,166.4005337403588,377.65925294100845
4775,89.15473723051747,86.4351116594919,175.58984889000936,424.3160048235742
4780,88.46881957775948,84.08355161466723,172.5523711924267,412.77203219294273
4785,87.79658497900294,92.27005401425652,180.06663899325946,452.960144696999
4790,87.49780533065739,91.65303647422932,179.1508418048867,449.93116246438734
4795,86.99141256496459,92.91702850190107,179.90844106686566,456.13618767941085
4800,86.66575396841962,94.32956801840986,180.99532198682948,463.0704429003864
4805,86.48839877230601,87.50423498639051,173.9926337586965,429.56440596546696
4810,86.47745622042967,84.05426138413031,170.53171760456,412.628244403893
4815,86.8499604537075,82.96136021932779,169.81132067303528,407.263116193694
4820,87.34520523331832,90.85724767754482,178.20245291086314,446.0245796369971
4825,88.26299065828908,88.62523896507625,176.88822962336533,435.067492853364
4830,89.20855180662831,90.45410244401947,179.6626542506478,444.0455115063625
4835,90.01728781705287,85.9788897329333,175.99617754998616,422.0763794968566
4840,90.61167158554053,96.0211103409327,186.63278192647323,471.3743423979705
4845,91.32231712523014,96.45276002954567,187.77507715477583,473.49334089104974
4850,92.26556636375884,90.49170573864512,182.75727210240396,444.2301087080948
4855,93.43236971155959,87.64300545395068,181.07537516551025,430.2456398905713
4860,94.07748025714827,83.63379931697503,177.7112795741233,410.5641667265478
4865,94.41950797385829,80.7984559854009,175.21796395925918,396.6452681255234
4870,94.94301147778387,81.4695554036583,176.41256688144216,399.93974207861083
4875,95.2707812941668,73.94919153800818,169.21997283217496,363.02175019976534
4880,95.31209899151028,79.03498530559543,174.3470842971057,387.98826729435245
4885,95.08125106978291,83.84758473070826,178.92883580049119,411.61365426585013
4890,95.0229768495949,74.92188199290862,169.94485884250352,367.7967556325032
4895,95.08477074109088,76.18852777616127,171.27329851725216,374.014808319167
4900,95.59680814629752,70.84051788265839,166.4373260289559,347.7610539339386
4905,96.30032076912232,75.4591098778511,171.75943064697344,370.43404487112457
4910,97.4058978247316,74.1528077278964,171.558705552628,364.02131630839864
4915,98.45560436483804,78.9419663063361,177.39757067117415,387.5316305250972
4920,99.4186710176296,75.51143962990012,174.93011064752972,370.69093528170583
4925,100.46912247165636,82.01840392091253,182.4875263925689,402.63407781351566
4930,101.06366854606884,76.6244946272348,177.68816317330362,376.1550000645284
4935,101.59210979050025,69.73959271827117,171.3317025087714,342.3565353489126
4940,101.83351792142466,72.7788697977081,174.61238771913276,357.2765589728645
4945,101.14353171077911,75.9044013928753,177.04793310365443,372.62001204360007
4950,99.5734142102857,71.86232489440522,171.43573910469092,352.77717597741054
4955,97.95694553441359,78.9507678824468,176.9077134168604,387.5748380774418
4960,96.29302745948222,80.16934454997381,176.46237200945603,393.55691611504807
4965,94.15133609795096,79.67042071611691,173.82175681406787,391.10766414060265
4970,92.17256351219544,88.3491846657306,180.52174817792604,433.7123230020868
4975,90.15989908071813,92.7923700271821,182.95226910790024,455.52423051357147
4980,88.27565994937395,96.41148356392975,184.68714351330368,473.2907118361769
4985,86.34242229486837,101.53181996627957,187.87424226114794,498.4268011392929
4990,84.45019940694762,110.27903650745576,194.72923591440338,541.3674985574928
4995,82.54651845565404,107.29019008356988,189.83670853922393,526.6950425466697
5000,80.69365828972462,113.75499794881732,194.44865623854196,558.431236237727
5005,79.04539834780134,101.35004189025626,180.3954402380576,497.53443985807445
5010,77.64572285674262,93.74192876307156,171.38765161981416,460.1856807208113
5015,76.64479340052239,86.47719523189247,163.12198863241485,424.52259602206834
5020,75.80781654486887,92.1544117301561,167.96222827502498,452.39244864112453
5025,75.52405511497572,86.91003891977252,162.43409403474823,426.64745594100845
5030,75.919435357877,81.46608883305188,157.3855241909289,399.9227244411957
5035,76.3032860286433,75.57624498698813,151.87953101563141,371.00906930944996
5040,76.75247189918245,75.62518065350272,152.37765255268516,371.24929791690124
5045,77.23042922593329,73.33620341915636,150.56663264508967,360.0125486773541
5050,77.87864289893189,62.216623167218266,140.09526606615015,305.42575197829126
5055,78.71536076286483,61.96992000673159,140.68528076959643,304.21466891927423
5060,79.2800182073192,61.423290936717656,140.70330914403687,301.53122860600814
5065,80.04639200910974,68.92498314023206,148.97137514934178,338.3575599903077
5070,81.06118951799671,66.71251630907742,147.77370582707414,327.4964056679934
5075,82.21506908129115,68.9732862653053,151.18835534659644,338.59468340760964
5080,83.21463065381197,76.4134524700801,159.62808312389205,375.1189793635197
5085,84.11647321656714,74.23642354950586,158.352896766073,364.4317922213024
5090,84.96080813080668,78.15364600436412,163.1144541351708,383.66171106028753
5095,85.6211787529824,79.37290120364332,164.99407995662574,389.64712005769366
5100,86.08915606496213,81.73785141229268,167.82700747725482,401.25682593849325
5105,86.64409758650524,81.18672308334945,167.8308206698547,398.55129844865166
5110,87.35846458595044,91.20591013001591,178.56437471596635,447.73618798717007
5115,87.82097987959966,91.58348153996961,179.40446141956926,449.58971243031885
5120,88.62667543413198,96.41799766496666,185.04467309909865,473.3226900134932
5125,89.45312416666718,81.91584514309943,171.3689693097666,402.1306096045235
5130,90.28815034384381,75.05692160638,165.34507195022383,368.45967453410447
5135,91.25547688552508,76.89824056375548,168.15371744928058,377.49883800134654
5140,92.36540405025887,81.28191218765532,173.6473162379142,399.0185884152675
5145,93.50230923690481,82.31516454809307,175.81747378499787,404.09089647547614
5150,94.8074473876622,89.47943410065899,184.28688148832117,439.2607964809228
5155,96.05194951275918,87.4719047759866,183.52385428874578,429.40569470276
5160,97.37638731352096,97.10927766399341,194.48566497751438,476.71623184817037
5165,98.87779463057599,91.34595954549408,190.2237541760701,448.4237003570005
5170,100.21667435958724,93.06633231128261,193.28300667086984,456.8691305157815
5175,102.0051110567309,98.84028884968868,200.84539990641957,485.21388675388334
5180,104.3227754971611,94.03387088530873,198.35664638246982,461.6188450051984
5185,107.06091028129366,96.28652091231898,203.34743119361264,472.6772614447142
5190,109.65237363165886,87.93509576038589,197.58746939204474,431.6795316215444
5195,111.89902156747816,82.7516727378174,194.65069430529556,406.2337456901131
5200,113.7369991120942,72.85871477216224,186.59571388425644,357.6685235335061
5205,115.01465553368006,61.27990195846883,176.2945574921489,300.827322089106
5210,116.39553375149269,57.66068834149694,174.05622209298963,283.06034946568434
5215,117.54638550542731,60.13198860180255,177.67837410722984,295.1921351837766
5220,118.40937268470051,65.41924430466055,183.82861698936108,321.14764300050075
5225,118.7330779266595,61.909020839343015,180.6420987660025,303.9157106498015
5230,118.14431844046706,70.24140971251518,188.38572815298224,344.819990049926
5235,116.73371199680321,73.51436321393611,190.24807521073933,360.88714756303546
5240,115.02073474106639,72.47688799092509,187.4976227319915,355.79410917528276
5245,112.98141651916248,73.88459723838031,186.8660137575428,362.7046522678456
5250,110.72765877432647,82.42071506899879,193.14837384332526,404.6090513604284
5255,108.24404618569483,88.2075877494139,196.45163393510873,433.017213842472
5260,105.52014516890752,96.27387239238585,201.79401756129337,472.61516897624955
5265,103.32898784444109,104.19306626330645,207.52205410774752,511.49104522859835
5270,101.67159248820988,106.50219572688748,208.17378821509737,522.8267231700696
5275,100.63090500099995,100.30131559708234,200.93222059808227,492.3861691804588
5280,99.83327160460891,101.57576532127256,201.40903692588148,498.64253195866917
5285,98.74312826698625,102.67915354967256,201.42228181665882,504.05914189709847
5290,97.57004341915402,113.78536400707435,211.35540742622837,558.5803053402536
5295,96.65579621289223,115.02602956156339,211.6818257744556,564.6708192679372
5300,96.58977411776513,110.57459131513451,207.16436543289964,542.8183977672339
5305,96.8353431588035,115.6729253850844,212.50826854388788,567.846476082668
5310,97.04493189983774,127.60706620517327,224.651998105011,626.4320075473684
5315,97.50363405819454,112.72560486221187,210.2292389204064,553.3778736225188
5320,98.15553242188263,113.99848626589444,212.15401868777707,559.6265374057338
5325,98.57146762691096,111.28862993621068,209.86009756312166,546.323663268346
5330,99.09129320076471,121.11689571837664,220.20818891914135,594.5713069743159
5335,99.3078789866106,121.58981440291166,220.89769338952226,596.8928978530184
5340,99.25721036293075,130.77827631233802,230.03548667526877,641.9996996263606
5345,99.70462236333942,123.79033757562397,223.4949599389634,607.6954199211953
5350,100.31675019782175,131.11303302373133,231.42978322155307,643.6430437215919
5355,100.84133520858636,128.81443140516666,229.65576661375303,632.3590477071868
5360,101.70574283249384,133.3562369746213,235.06197980711516,654.6550887131664
5365,102.71201297528954,129.39797285375258,232.1099858290421,635.2236934669837
5370,103.87068635781701,113.62865176778875,217.49933812560576,557.8109940036456
5375,104.72615142799442,122.95282091518291,227.67897234317735,603.5839920939079
5380,105.43496886839007,117.80214411409779,223.23711298248787,578.298959652651
5385,106.38367931557072,126.97656402570541,233.36024334127615,623.3368282771859
5390,107.6985576273332,126.75515642649007,234.45371405382326,622.2499228965723
5395,109.32620003771176,118.38847902271962,227.71467906043137,581.177318703023
5400,111.09256764243175,114.15931278236094,225.2518804247927,560.4160460166047
5405,113.08851362208043,103.95008188726732,217.03859550934774,510.29821794237193
5410,114.79621331407255,105.41944391781932,220.21565723189187,517.5114188565957
5415,116.94669754469358,93.93607952421762,210.8827770689112,461.13878037812987
5420,118.8958365734873,95.76340950796902,214.65924608145633,470.1092709960427
5425,121.2679421646559,85.72534991398842,206.99329207864434,420.8317348035959
5430,123.26227130679302,87.1995413764394,210.46181268323244,428.0686437365819
5435,125.2698970591455,92.18119217061981,217.45108922976533,452.5239156952743
5440,127.22541501316081,82.81966868807544,210.04508370123625,406.56754256274667
5445,128.1827583749811,88.22823710597171,216.4109954809528,433.11858297717396
5450,127.80473052419276,94.22148238581296,222.0262129100057,462.53984297494156
5455,126.48675892714978,97.10959871982053,223.59635764697032,476.71780793366696
5460,124.44067145218813,94.4944354237014,218.93510687588952,463.87978851695163
5465,122.5131797313826,94.33296120416846,216.84614093555106,463.0871002864541
5470,120.82807645477313,104.0344542353564,224.86253069012952,510.7124076966443
5475,118.50966134334426,115.1831938104084,233.69285515375265,565.442349551067
5480,116.32374714575764,114.49039119209463,230.81413833785228,562.0413330718811
5485,114.37898539399406,120.78923575308488,235.16822114707895,592.9628013017492
5490,112.64025863611892,133.0843461413997,245.7246047775186,653.3203576081123
5495,110.97368275714399,144.10592064563411,255.0796034027781,707.4260372412404
5500,109.32571330574808,143.39716110018836,252.72287440593644,703.9466870913976
5505,107.47488399887577,134.16334146086834,241.6382254597441,658.6172210515691
5510,106.15512073004649,124.82089705568877,230.97601778573528,612.7545084434247
5515,105.20721849641754,124.93937134623957,230.1465898426571,613.3361070169173
5520,105.0207791286013,119.10303470497307,224.1238138335744,584.685122493596
5525,105.23759579636456,117.25713606875276,222.49473186511733,575.6234770627918
5530,105.86499375224736,128.11509137207875,233.9800851243261,628.9259386019189
5535,106.59541920497071,114.50432793873554,221.09974714370625,562.1097495352993
5540,107.57173576817482,113.16664631336883,220.73838208154365,555.5429769343968
5545,108.96740285080733,113.35718922991158,222.3245920807189,556.4783654303747
5550,110.60296531601777,105.7655147821175,216.36848009813528,519.2103049192797
5555,112.107130765347,91.78404950826823,203.89118027361522,450.5743146061026
5560,114.04799513804727,94.28220960603255,208.33020474407982,462.83795714374287
5565,115.94303854278287,95.83033791717344,211.7733764599563,470.4378272350246
5570,117.45571331678252,87.68134414346174,205.13705746024425,430.4338471971991
5575,118.74302471306349,86.63460968359767,205.37763439666116,425.2953545685278
5580,119.38712884068742,78.56141722919311,197.94854606988054,385.6634885055817
5585,119.4525063124079,76.18511563665001,195.63762194905792,373.9980578878027
5590,119.05153472282826,83.73370764821715,202.7852423710454,411.0546237080608
5595,118.25629620791473,93.63526683810429,211.89156304601903,459.6620698756354
5600,117.10967356553044,92.91086224539033,210.02053581092076,456.1059170951874
5605,115.3512746827993,91.8841440220891,207.2354187048884,451.06568557090856
5610,113.18553928995023,86.33775946205657,199.52329875200678,423.8380960815888
5615,110.43001550400682,89.73230117402386,200.16231667803066,440.5021386191073
5620,107.67458570113467,89.0315092519205,196.70609495305519,437.06190208917764
5625,105.06802086740656,91.38283306791496,196.4508539353215,448.6047150559696
5630,102.37422557708848,94.95299235726326,197.32721793435172,466.13087655626174
5635,99.50951278442048,117.42166121879303,216.93117400321353,576.4311425244055
5640,97.0042630254485,111.02758374921878,208.03184677466726,545.0421692896583
5645,94.63188206437505,109.1018643618077,203.73374642618273,535.5886782119055
5650,92.43724880397117,99.03557017103527,191.47281897500645,486.1725364102508
5655,90.29881394149922,102.8260255089582,193.12483945045742,504.7801466113655
5660,88.1853758277782,103.86738240705546,192.05275823483368,509.89224041343994
5665,85.90307851014096,120.48287994021415,206.3859584503551,591.4588792025463
5670,83.73477200929713,132.52698446497484,216.26175647427198,650.5842301797817
5675,81.99229453358801,121.11705277420124,203.10934730778925,594.5720779723368
5680,80.58154832180207,136.1407988049525,216.72234712675458,668.3246973750371
5685,79.6637304986526,127.51121385107717,207.17494434972977,625.9614616411719
5690,79.27499764296755,124.31959429430604,203.5945919372736,610.2935781474715
5695,79.07798702389857,119.94202512289154,199.02001214679012,588.8037850993536
5700,79.1914328197499,127.19783051827093,206.38926333802084,624.4230409553923
5705,79.47688155857459,123.2429624867799,202.71984404535448,605.0083173493465
5710,79.80955880391659,123.14123180997457,202.95079061389117,604.5089143460845
5715,80.22019603305706,116.54098104414402,196.76117707720107,572.1078219888051
5720,80.75582808927986,105.32507767084148,186.08090576012134,517.0481683541196
5725,81.51811447166169,98.30761284312092,179.82572731478263,482.5989430043731
5730,82.43939581130687,103.0119589260656,185.45135473737247,505.6929067524181
5735,83.70507391902633,99.80361843185858,183.50869235088493,489.94293900807577
5740,85.21206283649839,101.91921055812375,187.13127339462216,500.3285286326884
5745,86.68012153190035,93.56942557958284,180.2495471114832,459.3388505353465
5750,88.03578115647059,88.85168194295531,176.8874630994259,436.1791172598032
5755,89.23166234437879,83.31230254362794,172.5439648880067,408.98591659403553
5760,90.37765158799422,81.57496877587191,171.95262036386612,400.45722369104703
5765,91.50476689304978,84.54297100966662,176.0477379027164,415.0273541157344
5770,92.50011178618122,86.32799268462307,178.8281044708043,423.79015028848437
5775,93.39192767691158,89.06312237173748,182.45505004864907,437.2170931040698
5780,94.39660709592414,82.57004979113304,176.96665688705718,405.34214594966284
5785,95.59545093234001,78.72298440000958,174.3184353323496,386.4566330404273
5790,96.85020604110076,74.20425434398916,171.05446038508993,364.27387134284083
5795,98.20789750923328,75.01949173194183,173.2273892411751,368.27592866419434
5800,99.85736722046632,67.22150123640645,167.07886845687278,329.99504825354916
5805,101.91984323136467,68.3072138653714,170.22705709673608,335.3248874388533
5810,104.30055387840717,69.93536736324988,174.23592124165705,343.31760676547276
5815,106.45206909517037,73.14086584465639,179.59293493982676,359.0536228703247
5820,108.19651043114528,80.74473803052084,188.94124846166613,396.3815629302111
5825,109.73911162415669,81.54593726605557,191.28504889021227,400.31470598009884
5830,110.85432350830416,72.37735465426434,183.2316781625685,355.3054930683813
5835,111.30126805750717,76.71615499785197,188.01742305535913,376.60496723081314
5840,111.7011234678733,78.1694471158704,189.8705705837437,383.73927982114634
5845,111.83359014115828,84.08743814430679,195.92102828546507,412.79111143860604
5850,111.90361455028803,81.69734060411159,193.60095515439963,401.0579555494864
5855,112.18776648988998,87.78522052378946,199.97298701367944,430.9437836090341
5860,112.46098920301526,86.4888165959778,198.94980579899305,424.5796461106795
5865,112.67689294928141,84.20809457118334,196.88498752046473,413.38342227184967
5870,112.79896484560417,90.06776727590521,202.8667321215094,442.1489651618298
5875,112.72763065384754,82.34505316236763,195.07268381621518,404.2376217721201
5880,112.84943508407801,86.78223749699255,199.63167258107057,426.02006982345017
5885,113.23984884256055,83.85597695113618,197.09582579369675,411.65485226253463
5890,113.53487274624743,103.52328741122986,217.0581601574773,508.2030540271981
5895,114.28570347766484,92.15376341613673,206.43946689380158,452.3892660222873
5900,115.23268390374686,85.6275549470547,200.86023885080158,420.351652475194
5905,115.99280179162317,81.76213682640548,197.75493861802863,401.3760447338877
5910,116.76234937412433,77.88510027834549,194.64744965246982,382.343401320311
5915,117.4886990335094,82.50175021981742,199.99044925332683,405.00685858003493
5920,118.05563278045824,80.86482839128996,198.9204611717482,396.9710949053663
5925,117.86546232904486,75.6580084799492,193.52347080899406,371.4104520115437
5930,117.5085903349878,74.22685438205043,191.73544471703823,364.384816509393
5935,117.43648575726098,64.27362765776445,181.71011341502543,315.5237308039697
5940,117.28306272212825,61.13883358117432,178.42189630330256,300.13480756449525
5945,116.88327624909542,71.84943595313516,188.73271220223057,352.7139032637977
5950,116.29089986273524,74.96121014636017,191.25211000909542,367.98982028677693
5955,115.54608577502525,72.94899665743847,188.49508243246373,358.11172361889805
5960,114.62865947674828,77.60841156814207,192.23707104489034,380.9851171017887
5965,113.79799805398991,75.4579168636908,189.2559149176807,370.42818828122165
5970,112.83226874301178,80.64431297664731,193.4765817196591,395.88856932118244
5975,111.6742649976401,83.99637932717181,195.67064432481192,412.34409734041304
5980,110.73369481770033,83.98942562893217,194.7231204466325,412.3099611497014
5985,109.71452930351349,95.25289786404323,204.9674271675567,467.6031336519983
5990,108.61346059530244,103.10276613568732,211.71622673098977,506.1386856917414
5995,107.72192747594475,110.91029342412986,218.63222090007463,544.4663828853757
6000,106.97096706715358,124.42292738781562,231.3938944549692,610.8008475263413
6005,106.38406254652301,134.2536678282055,240.6377303747285,659.0606395025075
